page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc006_p010,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p010.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p010.npy,PASSED
doc006_p011,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p011.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p011.npy,PASSED
doc006_p012,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p012.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p012.npy,PASSED
doc006_p013,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p013.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p013.npy,PASSED
doc006_p014,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p014.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p014.npy,PASSED
doc006_p015,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p015.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p015.npy,PASSED
doc006_p016,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p016.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p016.npy,PASSED
doc006_p017,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p017.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p017.npy,PASSED
doc006_p018,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p018.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p018.npy,PASSED
doc006_p019,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p019.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p019.npy,PASSED
doc006_p020,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p020.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p020.npy,PASSED
doc006_p021,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p021.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p021.npy,PASSED
doc006_p022,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p022.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p022.npy,PASSED
doc006_p023,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p023.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p023.npy,PASSED
doc006_p024,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p024.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p024.npy,PASSED
doc006_p025,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p025.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p025.npy,PASSED
doc006_p026,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p026.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p026.npy,PASSED
doc006_p027,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc006_p027.npy,artifacts\embeddings\token_selection\pages_M49\doc006_p027.npy,PASSED
doc007_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc007_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc007_p001.npy,PASSED
doc007_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc007_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc007_p002.npy,PASSED
doc008_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc008_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc008_p001.npy,PASSED
doc008_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc008_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc008_p002.npy,PASSED
doc008_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc008_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc008_p003.npy,PASSED
doc009_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc009_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc009_p001.npy,PASSED
doc009_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc009_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc009_p002.npy,PASSED
doc009_p003,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc009_p003.npy,artifacts\embeddings\token_selection\pages_M49\doc009_p003.npy,PASSED
doc010_p001,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc010_p001.npy,artifacts\embeddings\token_selection\pages_M49\doc010_p001.npy,PASSED
doc010_p002,49,49,49,512,1.0,0.0,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48,artifacts\embeddings\full_multivector\pages\doc010_p002.npy,artifacts\embeddings\token_selection\pages_M49\doc010_p002.npy,PASSED
